,true,predict
18, SELECT COUNT High_assists FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT High_assists FROM table WHERE Date = STR_VALUE_1 
19, SELECT Area_(Hectare) FROM table WHERE Par ish = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
20, SELECT AVG Round FROM table WHERE Player = STR_VALUE_1 AND Pick > NUM_VALUE_2 , SELECT AVG Round FROM table WHERE Player = STR_VALUE_1 AND Pick > NUM_VALUE_2 
21, SELECT Year_opened FROM table WHERE Stat e = STR_VALUE_1 AND Capacity < STR_VALUE_2 , SELECT Stat e FROM table WHERE Stat e = STR_VALUE_1 AND Capacity < STR_VALUE_2 
22, SELECT Viewers FROM table WHERE Weekly_Rank_for_Living = NUM_VALUE_1 , SELECT Viewers FROM table WHERE Viewers = NUM_VALUE_1 
23, SELECT Comp osition FROM table WHERE Issue_price = STR_VALUE_1 , SELECT Issue_price FROM table WHERE Issue_price = STR_VALUE_1 
24, SELECT Masters FROM table WHERE Martial_Art/Style = STR_VALUE_1 , SELECT Martial_Art/Style FROM table WHERE Martial_Art/Style = STR_VALUE_1 
25, SELECT Drop FROM table WHERE Player = STR_VALUE_1 AND Venue = STR_VALUE_2 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Venue = STR_VALUE_2 AND Player = STR_VALUE_3 
26, SELECT Pick FROM table WHERE Round < NUM_VALUE_1 AND Overall < NUM_VALUE_2 AND Name = STR_VALUE_3 , SELECT Overall FROM table WHERE Overall < NUM_VALUE_1 AND Overall < NUM_VALUE_2 AND Overall < NUM_VALUE_3 
27, SELECT Away_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
28, SELECT COUNT Pick_# FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
29, SELECT MAX #_s_Dam_and_GNIS_query_Link FROM table WHERE Borough_or_Census_area = STR_VALUE_1 , SELECT Borough_or_Census_area FROM table WHERE Borough_or_Census_area = STR_VALUE_1 
30, SELECT Curb_weight FROM table WHERE Wheelbase = STR_VALUE_1 AND Height = STR_VALUE_2 , SELECT Height FROM table WHERE Height = STR_VALUE_1 AND Height = STR_VALUE_2 AND Height = STR_VALUE_3 
31, SELECT COUNT City_district_(Stadtteil) FROM table WHERE Foreign_nationals = NUM_VALUE_1 , SELECT COUNT City_district_(Stadtteil) FROM table WHERE Foreign_nationals = NUM_VALUE_1 
32, SELECT Term_in_office FROM table WHERE Member = STR_VALUE_1 , SELECT Member FROM table WHERE Member = STR_VALUE_1 
33, SELECT Profits_(billion_$) FROM table WHERE Comp any = STR_VALUE_1 , SELECT Profits_(billion_$) FROM table WHERE Profits_(billion_$) = STR_VALUE_1 
34, SELECT COUNT Lost_% FROM table WHERE Drawn = NUM_VALUE_1 AND Lost < NUM_VALUE_2 , SELECT COUNT Drawn FROM table WHERE Drawn < NUM_VALUE_1 AND Drawn < NUM_VALUE_2 
35, SELECT COUNT No._in_series FROM table WHERE Title = STR_VALUE_1 , SELECT COUNT No._in_series FROM table WHERE Title = STR_VALUE_1 
36, SELECT Pitch FROM table WHERE Location = STR_VALUE_1 , SELECT Location FROM table WHERE Pitch = STR_VALUE_1 
37, SELECT Mach ine FROM table WHERE Rider = STR_VALUE_1 , SELECT Rider FROM table WHERE Rider = STR_VALUE_1 
38, SELECT Right_ascension_(_J2000_) FROM table WHERE Constellation = STR_VALUE_1 AND NGC_number = NUM_VALUE_2 , SELECT Constellation FROM table WHERE Constellation = STR_VALUE_1 AND NGC_number = NUM_VALUE_2 
39, SELECT Call_sign FROM table WHERE ERP_W > NUM_VALUE_1 AND City_of_license = STR_VALUE_2 , SELECT City_of_license FROM table WHERE ERP_W > NUM_VALUE_1 AND ERP_W > NUM_VALUE_2 
40, SELECT School/Club_Team FROM table WHERE Player = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
41, SELECT Diameter_(km) FROM table WHERE Latitude = STR_VALUE_1 , SELECT Diameter_(km) FROM table WHERE Latitude = STR_VALUE_1 
42, SELECT Time FROM table WHERE Winner = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
43, SELECT First_leg FROM table WHERE Round = STR_VALUE_1 , SELECT Round FROM table WHERE Round = STR_VALUE_1 
44, SELECT SUM Grid FROM table WHERE Time/Retired = STR_VALUE_1 AND Laps > NUM_VALUE_2 , SELECT SUM Grid FROM table WHERE Grid > NUM_VALUE_1 AND Grid > NUM_VALUE_2 
45, SELECT MIN Against FROM table WHERE Played > NUM_VALUE_1 , SELECT MIN Against FROM table WHERE Drawn > NUM_VALUE_1 
46, SELECT COUNT Field_goals FROM table WHERE Extra_points > NUM_VALUE_1 AND Touchdowns = NUM_VALUE_2 , SELECT COUNT Field_goals FROM table WHERE Touchdowns > NUM_VALUE_1 AND Touchdowns > NUM_VALUE_2 
47, SELECT Round_eliminated FROM table WHERE Conf._record = STR_VALUE_1 , SELECT Conf._record FROM table WHERE Conf._record = STR_VALUE_1 
48, SELECT Date FROM table WHERE Venue = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
49, SELECT Men's_doubles FROM table WHERE Year < NUM_VALUE_1 AND Men's_singles = STR_VALUE_2 , SELECT Year FROM table WHERE Year < NUM_VALUE_1 AND Men's_singles = STR_VALUE_2 
50, SELECT MAX Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Attendance = STR_VALUE_1 
51, SELECT Date FROM table WHERE High_assists = STR_VALUE_1 , SELECT High_assists FROM table WHERE Date = STR_VALUE_1 
52, SELECT COUNT Relative_height_(m) FROM table WHERE Country = STR_VALUE_1 AND Parent = STR_VALUE_2 , SELECT COUNT Relative_height_(m) FROM table WHERE Parent = STR_VALUE_1 AND Parent = STR_VALUE_2 
53, SELECT COUNT Total_points FROM table WHERE 1982 = STR_VALUE_1 AND Points_average > NUM_VALUE_2 AND 1984 > NUM_VALUE_3 , SELECT SUM Total_points FROM table WHERE Total_points > NUM_VALUE_1 AND 1984 > NUM_VALUE_2 AND 1984 > NUM_VALUE_3 
54, SELECT Name FROM table WHERE Date_of_Birth = STR_VALUE_1 , SELECT Date_of_Birth FROM table WHERE Date_of_Birth = STR_VALUE_1 
55, SELECT Score FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
56, SELECT Power FROM table WHERE Frequency = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
57, SELECT Date FROM table WHERE Attendance = NUM_VALUE_1 , SELECT Date FROM table WHERE Date = NUM_VALUE_1 
58, SELECT MIN Laps FROM table WHERE Constructor = STR_VALUE_1 AND Grid > NUM_VALUE_2 AND Driver = STR_VALUE_3 , SELECT MIN Laps FROM table WHERE Constructor = STR_VALUE_1 AND Driver = STR_VALUE_2 AND Driver = STR_VALUE_3 
59, SELECT College/junior/club_team FROM table WHERE Pick_# = NUM_VALUE_1 , SELECT College/junior/club_team FROM table WHERE College/junior/club_team = NUM_VALUE_1 
60, SELECT English_gloss FROM table WHERE Santee-Sisseton = STR_VALUE_1 , SELECT English_gloss FROM table WHERE Santee-Sisseton = STR_VALUE_1 
61, SELECT Turing_complete FROM table WHERE Numeral_system = STR_VALUE_1 , SELECT Turing_complete FROM table WHERE Numeral_system = STR_VALUE_1 
62, SELECT MAX Attendance FROM table WHERE Date = STR_VALUE_1 AND Week < NUM_VALUE_2 , SELECT MAX Week FROM table WHERE Date = STR_VALUE_1 AND Week < NUM_VALUE_2 
63, SELECT IHSAA_Football_Class FROM table WHERE County = STR_VALUE_1 , SELECT County FROM table WHERE County = STR_VALUE_1 
64, SELECT Minutes FROM table WHERE Player = STR_VALUE_1 , SELECT Minutes FROM table WHERE Player = STR_VALUE_1 
65, SELECT Stat us FROM table WHERE Vehicle_Types = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = STR_VALUE_1 
66, SELECT SUM Points FROM table WHERE Year = NUM_VALUE_1 AND Chassis = STR_VALUE_2 , SELECT COUNT Points FROM table WHERE Points = NUM_VALUE_1 AND Points = NUM_VALUE_2 
67, SELECT Final FROM table WHERE Run_2 = STR_VALUE_1 , SELECT Run_2 FROM table WHERE Run_2 = STR_VALUE_1 
68, SELECT COUNT Location_Attendance FROM table WHERE Record = STR_VALUE_1 , SELECT COUNT Location_Attendance FROM table WHERE Record = STR_VALUE_1 
69, SELECT Position FROM table WHERE Pick_# = NUM_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = NUM_VALUE_1 
70, SELECT Fastest_Lap FROM table WHERE Grand_Prix = STR_VALUE_1 , SELECT Fastest_Lap FROM table WHERE Grand_Prix = STR_VALUE_1 
71, SELECT Coverage FROM table WHERE Callsign = STR_VALUE_1 , SELECT Branding FROM table WHERE Callsign = STR_VALUE_1 
72, SELECT Week FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
73, SELECT Substrate FROM table WHERE OMIM = NUM_VALUE_1 , SELECT Substrate FROM table WHERE OMIM = NUM_VALUE_1 
74, SELECT Singer FROM table WHERE Movie/Album = STR_VALUE_1 , SELECT Movie/Album FROM table WHERE Co-Stars = STR_VALUE_1 
75, SELECT COUNT Stories FROM table WHERE Building = STR_VALUE_1 , SELECT COUNT Stories FROM table WHERE Building = STR_VALUE_1 
76, SELECT School FROM table WHERE Location = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
77, SELECT Arena FROM table WHERE Points = NUM_VALUE_1 , SELECT Points FROM table WHERE Points = STR_VALUE_1 
78, SELECT COUNT %_growth_(2000–2008) FROM table WHERE Nation = STR_VALUE_1 , SELECT COUNT %_growth_(2000–2008) FROM table WHERE Nation = STR_VALUE_1 
79, SELECT Date FROM table WHERE H/A/N = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
80, SELECT 1st_leg FROM table WHERE Team_#2 = STR_VALUE_1 , SELECT 1st_leg FROM table WHERE Team_#2 = STR_VALUE_1 
81, SELECT Winning_mentor FROM table WHERE Season = STR_VALUE_1 , SELECT Winning_mentor FROM table WHERE Winning_mentor = STR_VALUE_1 
82, SELECT Venue FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Venue = STR_VALUE_1 
83, SELECT Buena_Vista_edition FROM table WHERE Special_edition = STR_VALUE_1 , SELECT Special_edition FROM table WHERE Special_edition = STR_VALUE_1 
84, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
85, SELECT Cause_of_Loss FROM table WHERE Bomb_Capacity = STR_VALUE_1 , SELECT Cause_of_Loss FROM table WHERE Cause_of_Loss = STR_VALUE_1 
86, SELECT MAX Overall FROM table WHERE Name = STR_VALUE_1 AND Pick < NUM_VALUE_2 , SELECT MAX Overall FROM table WHERE Name = STR_VALUE_1 AND Overall < NUM_VALUE_2 
87, SELECT Position FROM table WHERE School = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
88, SELECT Grid FROM table WHERE Driver = STR_VALUE_1 , SELECT Driver FROM table WHERE Driver = STR_VALUE_1 
89, SELECT MAX Capacity FROM table WHERE Location = STR_VALUE_1 AND Venue = STR_VALUE_2 , SELECT MAX Capacity FROM table WHERE Capacity = STR_VALUE_1 AND Capacity = STR_VALUE_2 
90, SELECT Nationality FROM table WHERE School/Country = STR_VALUE_1 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 
91, SELECT ICAO FROM table WHERE Country = STR_VALUE_1 AND IATA = STR_VALUE_2 , SELECT IATA FROM table WHERE City = STR_VALUE_1 AND ICAO = STR_VALUE_2 
92, SELECT SUM 1984 FROM table WHERE Total_points = NUM_VALUE_1 AND Seasons > NUM_VALUE_2 , SELECT COUNT Total_points FROM table WHERE Total_points > NUM_VALUE_1 AND 1984 = NUM_VALUE_2 
93, SELECT MAX Total FROM table WHERE Bronze < NUM_VALUE_1 AND Gold = NUM_VALUE_2 AND Silver = NUM_VALUE_3 , SELECT MAX Silver FROM table WHERE Gold < NUM_VALUE_1 AND Silver < NUM_VALUE_2 AND Silver < NUM_VALUE_3 
94, SELECT Record FROM table WHERE Week < NUM_VALUE_1 AND Date = STR_VALUE_2 , SELECT Record FROM table WHERE Week < NUM_VALUE_1 AND Date = STR_VALUE_2 
95, SELECT High_points FROM table WHERE Date = STR_VALUE_1 , SELECT High_points FROM table WHERE High_points = STR_VALUE_1 
96, SELECT Version FROM table WHERE Length = STR_VALUE_1 AND Remixed_by = STR_VALUE_2 , SELECT Length FROM table WHERE Length = STR_VALUE_1 AND Length = STR_VALUE_2 
97, SELECT Stat us FROM table WHERE Newspaper/Magazine = STR_VALUE_1 , SELECT Newspaper/Magazine FROM table WHERE Newspaper/Magazine = STR_VALUE_1 
98, SELECT Game_site FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
99," SELECT Amount_of_trees,_that_require_replacement FROM table WHERE Prevailing_types,_% = STR_VALUE_1 "," SELECT Amount_of_trees,_that_require_replacement FROM table WHERE Prevailing_types,_% = STR_VALUE_1 "
100, SELECT Outgoing_manager FROM table WHERE Team = STR_VALUE_1 , SELECT Outgoing_manager FROM table WHERE Outgoing_manager = STR_VALUE_1 
101, SELECT Stadium FROM table WHERE City = STR_VALUE_1 , SELECT Stadium FROM table WHERE City = STR_VALUE_1 
102, SELECT Industry FROM table WHERE Market_Value_(billion_$) = NUM_VALUE_1 , SELECT Industry FROM table WHERE Market_Value_(billion_$) = NUM_VALUE_1 
103, SELECT Races_(Starts) FROM table WHERE Points_(Dropped_points) = NUM_VALUE_1 , SELECT Races_(Starts) FROM table WHERE Points_(Dropped_points) = NUM_VALUE_1 
104, SELECT COUNT PF FROM table WHERE Skip = STR_VALUE_1 , SELECT COUNT PF FROM table WHERE COUNT PF = STR_VALUE_1 
105, SELECT MIN Draws FROM table WHERE NTFA_Div_2 = STR_VALUE_1 , SELECT MIN Draws FROM table WHERE NTFA_Div_2 = STR_VALUE_1 
106, SELECT City_of_license FROM table WHERE Class = STR_VALUE_1 , SELECT City_of_license FROM table WHERE City_of_license = STR_VALUE_1 
107, SELECT Date FROM table WHERE Result = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
108, SELECT Position FROM table WHERE Surname = STR_VALUE_1 , SELECT Position FROM table WHERE Surname = STR_VALUE_1 
109, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 
110, SELECT COUNT Challenge_Cup FROM table WHERE P = NUM_VALUE_1 , SELECT COUNT P FROM table WHERE P = NUM_VALUE_1 
111, SELECT AVG Crowd FROM table WHERE Home_team = STR_VALUE_1 , SELECT AVG Crowd FROM table WHERE Home_team = STR_VALUE_1 
112, SELECT Rnd FROM table WHERE Circuit = STR_VALUE_1 , SELECT Rnd FROM table WHERE Rnd = STR_VALUE_1 
113, SELECT Movie/Album FROM table WHERE Co-Stars = STR_VALUE_1 , SELECT Movie/Album FROM table WHERE Co-Stars = STR_VALUE_1 
114, SELECT MIN Rank FROM table WHERE Name = STR_VALUE_1 , SELECT MIN Rank FROM table WHERE Name = STR_VALUE_1 
115, SELECT Opponent# FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
116, SELECT MAX Result_-_votes FROM table WHERE Cons tituency = STR_VALUE_1 , SELECT MAX Result_-_votes FROM table WHERE Cons tituency = STR_VALUE_1 
117, SELECT Armor FROM table WHERE Special_weapon = STR_VALUE_1 , SELECT Close_ranged_weapons FROM table WHERE Special_weapon = STR_VALUE_1 
118, SELECT Player FROM table WHERE Country = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
119, SELECT Location_Attendance FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
120, SELECT Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
121, SELECT COUNT Foreign_nationals_in_% FROM table WHERE Population = NUM_VALUE_1 , SELECT COUNT Population FROM table WHERE Population = NUM_VALUE_1 
122, SELECT Gorham_Principal FROM table WHERE Year = STR_VALUE_1 , SELECT Gorham_Principal FROM table WHERE Year = STR_VALUE_1 
123, SELECT Finish FROM table WHERE Rank = NUM_VALUE_1 AND Start = NUM_VALUE_2 , SELECT Finish FROM table WHERE Finish = NUM_VALUE_1 AND Finish = NUM_VALUE_2 
124, SELECT League FROM table WHERE Mascot = STR_VALUE_1 , SELECT Mascot FROM table WHERE Mascot = STR_VALUE_1 
125, SELECT Cuts_made FROM table WHERE Earnings_(€) = NUM_VALUE_1 , SELECT Cuts_made FROM table WHERE Earnings_(€) = NUM_VALUE_1 
126, SELECT Regular_Season_Winner FROM table WHERE Conference = STR_VALUE_1 , SELECT Regular_Season_Winner FROM table WHERE Conference = STR_VALUE_1 
127, SELECT Venue FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Date = STR_VALUE_1 
128, SELECT Power_(kW) FROM table WHERE Coverage = STR_VALUE_1 , SELECT Coverage FROM table WHERE Coverage = STR_VALUE_1 
129, SELECT COUNT Loss FROM table WHERE Gain < NUM_VALUE_1 AND Long < NUM_VALUE_2 AND Avg/G = NUM_VALUE_3 , SELECT COUNT Avg/G FROM table WHERE Long < NUM_VALUE_1 AND Avg/G < NUM_VALUE_2 AND Avg/G < NUM_VALUE_2 AND Avg/G < NUM_VALUE_3 
130, SELECT AVG Wins FROM table WHERE Defeated_by = STR_VALUE_1 , SELECT AVG Wins FROM table WHERE Defeated_by = STR_VALUE_1 
131, SELECT Position FROM table WHERE Player = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
132, SELECT COUNT Date_of_Birth FROM table WHERE Previous_Club = STR_VALUE_1 , SELECT COUNT Date_of_Birth FROM table WHERE Previous_Club = STR_VALUE_1 
133, SELECT AEDT_Time FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
134, SELECT Year_Completed FROM table WHERE Line = STR_VALUE_1 , SELECT Line FROM table WHERE Line = STR_VALUE_1 
135, SELECT MAX Points FROM table WHERE Extra_points = NUM_VALUE_1 AND Touchdowns < NUM_VALUE_2 , SELECT MAX Touchdowns FROM table WHERE Touchdowns < NUM_VALUE_1 AND Touchdowns < NUM_VALUE_2 
136, SELECT Location FROM table WHERE Track_Name = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
137, SELECT Pilot FROM table WHERE Record_description = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Pilot FROM table WHERE Pilot = STR_VALUE_1 AND Pilot = STR_VALUE_2 
138, SELECT SUM Round FROM table WHERE Position = STR_VALUE_1 , SELECT SUM Round FROM table WHERE Round = STR_VALUE_1 
139, SELECT Team FROM table WHERE Stadium = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
140, SELECT COUNT Match FROM table WHERE Result = STR_VALUE_1 , SELECT COUNT Result FROM table WHERE Result = STR_VALUE_1 
141, SELECT Dist_(f) FROM table WHERE Race = STR_VALUE_1 , SELECT Race FROM table WHERE Race = STR_VALUE_1 
142, SELECT Record FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
143, SELECT SUM Pick FROM table WHERE Player_name = STR_VALUE_1 AND Year < NUM_VALUE_2 , SELECT SUM Year FROM table WHERE Player_name = STR_VALUE_1 AND Pick < NUM_VALUE_2 
144, SELECT MAX Average FROM table WHERE Stat e = STR_VALUE_1 AND Evening_Gown > NUM_VALUE_2 , SELECT MAX Average FROM table WHERE Stat e = STR_VALUE_1 AND Evening_Gown > NUM_VALUE_2 
145, SELECT Digital_channel FROM table WHERE Network = STR_VALUE_1 , SELECT Network FROM table WHERE Network = STR_VALUE_1 
146, SELECT Record FROM table WHERE Opponent = STR_VALUE_1 AND Loss = STR_VALUE_2 , SELECT Loss FROM table WHERE Loss = STR_VALUE_1 AND Loss = STR_VALUE_2 
147, SELECT Jersey_Number(s) FROM table WHERE Player = STR_VALUE_1 , SELECT Jersey_Number(s) FROM table WHERE Jersey_Number(s) = STR_VALUE_1 
148, SELECT Elector FROM table WHERE Cardinalatial_title = STR_VALUE_1 , SELECT Elector FROM table WHERE Elevated = STR_VALUE_1 
149, SELECT Date FROM table WHERE Week > NUM_VALUE_1 AND Attendance = STR_VALUE_2 , SELECT Date FROM table WHERE Week > NUM_VALUE_1 AND Date = STR_VALUE_2 
150, SELECT COUNT Team FROM table WHERE High_points = STR_VALUE_1 , SELECT COUNT High_points FROM table WHERE Team = STR_VALUE_1 
151, SELECT Graeme's_guest FROM table WHERE Ep isode = STR_VALUE_1 , SELECT Ep isode FROM table WHERE Ep isode = STR_VALUE_1 
152, SELECT Score FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Tie_no FROM table WHERE Tie_no = NUM_VALUE_1 
153, SELECT SUM Crowd FROM table WHERE Venue = STR_VALUE_1 , SELECT SUM Crowd FROM table WHERE Venue = STR_VALUE_1 
154, SELECT Original_Artist FROM table WHERE Arranger(s) = STR_VALUE_1 , SELECT Original_Artist FROM table WHERE Original_Artist = STR_VALUE_1 
155, SELECT Team FROM table WHERE Driver = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
156, SELECT Place FROM table WHERE Score = STR_VALUE_1 , SELECT Place FROM table WHERE Place = STR_VALUE_1 
157, SELECT Label FROM table WHERE Date < NUM_VALUE_1 AND Catalog = STR_VALUE_2 , SELECT Catalog FROM table WHERE Catalog = STR_VALUE_1 AND Catalog < STR_VALUE_2 
158, SELECT Player FROM table WHERE Nationality = STR_VALUE_1 AND Year > NUM_VALUE_2 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 AND Nationality = STR_VALUE_2 
159, SELECT Original_artist FROM table WHERE Order_# = NUM_VALUE_1 , SELECT Order_# FROM table WHERE Order_# = NUM_VALUE_1 
160, SELECT Chassis FROM table WHERE Driver = STR_VALUE_1 , SELECT Chassis FROM table WHERE Chassis = STR_VALUE_1 
161, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
162, SELECT Pop._density_(per_km²) FROM table WHERE Municipality = STR_VALUE_1 , SELECT Pop._density_(per_km²) FROM table WHERE Municipality = STR_VALUE_1 
163, SELECT Laps FROM table WHERE Manufacturer = STR_VALUE_1 AND Rider = STR_VALUE_2 , SELECT Rider FROM table WHERE Manufacturer = STR_VALUE_1 AND Rider = STR_VALUE_2 
164, SELECT AVG Rank FROM table WHERE Name = STR_VALUE_1 , SELECT AVG Rank FROM table WHERE Name = STR_VALUE_1 
165, SELECT Coach FROM table WHERE Premier_date = STR_VALUE_1 AND Ep isode > NUM_VALUE_2 , SELECT Episode_Summary FROM table WHERE Ep isode > NUM_VALUE_1 AND Ep isode > NUM_VALUE_2 
166, SELECT Result FROM table WHERE Week = NUM_VALUE_1 , SELECT Result FROM table WHERE Date = STR_VALUE_1 
167, SELECT SUM Round FROM table WHERE Attendance < STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT SUM Round FROM table WHERE Date = STR_VALUE_1 AND Round < STR_VALUE_2 
168, SELECT U.S._viewers_(million) FROM table WHERE Production_code = STR_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = STR_VALUE_1 
169, SELECT %_Increase FROM table WHERE Literacy_Rate_(%)_-_2011_Census > NUM_VALUE_1 AND Literacy_Rate_(%)_-_2001_Census < NUM_VALUE_2 AND Literacy_Rate_(%)_-_[2013_Estimate] = NUM_VALUE_3 , SELECT %_Increase FROM table WHERE %_Increase < NUM_VALUE_1 AND Literacy_Rate_(%)_-_2001_Census < NUM_VALUE_2 AND Literacy_Rate_(%)_-_2001_Census < NUM_VALUE_3 AND Literacy_Rate_(%)_-_2001_Census < NUM_VALUE_3 
170, SELECT COUNT Rider FROM table WHERE Tues_31_May = STR_VALUE_1 , SELECT COUNT Tues_31_May FROM table WHERE Tues_31_May = STR_VALUE_1 
171, SELECT Record FROM table WHERE Visitor = STR_VALUE_1 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
172, SELECT Extortion/Theft_3 FROM table WHERE United_Nations_Mission = STR_VALUE_1 , SELECT Extortion/Theft_3 FROM table WHERE United_Nations_Mission = STR_VALUE_1 
173, SELECT SUM Golden_Tickets FROM table WHERE Callback_Venue = STR_VALUE_1 , SELECT COUNT Golden_Tickets FROM table WHERE Callback_Venue = STR_VALUE_1 
