,true,predict
21, SELECT Maximum_download_speed/_kbps FROM table WHERE Technology = STR_VALUE_1 AND Plan_name = STR_VALUE_2 , SELECT MAX Golden_Tickets FROM table WHERE Catch-up_period = STR_VALUE_1 
22, SELECT Rank FROM table WHERE Venue = STR_VALUE_1 AND Margin = STR_VALUE_2 , SELECT AVG Laps FROM table WHERE Team = STR_VALUE_1 AND Time = STR_VALUE_2 
23, SELECT Frequency FROM table WHERE Model_Number = STR_VALUE_1 , SELECT Frequency FROM table WHERE Model_Number = STR_VALUE_1 
24, SELECT Floors FROM table WHERE Street_address_in_Detroit = STR_VALUE_1 , SELECT COUNT Launched FROM table WHERE Name = STR_VALUE_1 
25, SELECT Record FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
26, SELECT Head_Coach FROM table WHERE Venue = STR_VALUE_1 , SELECT Position_in_table FROM table WHERE Position_in_2005 = STR_VALUE_1 
27, SELECT SUM Goals_For FROM table WHERE Drawn < NUM_VALUE_1 AND Team = STR_VALUE_2 AND Played > NUM_VALUE_3 , SELECT COUNT Drawn FROM table WHERE Drawn < NUM_VALUE_1 AND Drawn < NUM_VALUE_2 
28, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
29, SELECT Last_Appearance FROM table WHERE Name_of_Bowl = STR_VALUE_1 , SELECT Captain FROM table WHERE Captain = STR_VALUE_1 
30, SELECT Birthplace FROM table WHERE Real_Name = STR_VALUE_1 , SELECT COUNT Strongs_Transliteration FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 
31, SELECT COUNT Avg._Finish FROM table WHERE Avg._Start = NUM_VALUE_1 , SELECT COUNT Top_10 FROM table WHERE Avg._Finish = NUM_VALUE_1 
32, SELECT Obama% FROM table WHERE McCain% = STR_VALUE_1 , SELECT Obama% FROM table WHERE Obama% = STR_VALUE_1 
33, SELECT MIN Width_(inches) FROM table WHERE Length_(feet) > NUM_VALUE_1 AND Num bers = STR_VALUE_2 , SELECT Model FROM table WHERE Model = STR_VALUE_1 AND Model = STR_VALUE_2 
34, SELECT Original_air_date FROM table WHERE U.S._viewers_(in_millions) = NUM_VALUE_1 , SELECT Original_air_date FROM table WHERE Original_air_date = NUM_VALUE_1 
35, SELECT Tries FROM table WHERE Player = STR_VALUE_1 , SELECT SUM Tries FROM table WHERE Player = NUM_VALUE_1 
36, SELECT Years FROM table WHERE Authority = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Decile FROM table WHERE Decile = STR_VALUE_1 
37, SELECT Venue FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
38, SELECT Position FROM table WHERE NASL_club(s) = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
39, SELECT Husband FROM table WHERE Image = STR_VALUE_1 , SELECT Latin_declension_of_Papal_Name FROM table WHERE Age_at_inauguration = STR_VALUE_1 
40, SELECT Home_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
41, SELECT COUNT High_rebounds FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT High_rebounds FROM table WHERE COUNT Location_Attendance = STR_VALUE_1 
42, SELECT MIN Number_of_Dairy_Cows FROM table , SELECT Scientific_pitch FROM table WHERE Imperfect_stem = STR_VALUE_1 
43, SELECT AVG Year FROM table WHERE Issue_Price_(Proof) = STR_VALUE_1 AND Artist = STR_VALUE_2 , SELECT AVG Weeks_on_Top FROM table WHERE Artist = STR_VALUE_1 AND Artist = STR_VALUE_2 
44, SELECT Date FROM table WHERE Venue = STR_VALUE_1 , SELECT Date FROM table WHERE Venue = STR_VALUE_1 
45, SELECT Reign_ended FROM table WHERE Name = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Remarks = STR_VALUE_1 
46, SELECT Comp etition FROM table WHERE Venue = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Venue = STR_VALUE_1 
47, SELECT Success FROM table WHERE Deadline_for_completion = STR_VALUE_1 , SELECT Description FROM table WHERE STR_VALUE_1 
48, SELECT Stat e FROM table WHERE Royal_house = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT Name FROM table WHERE Stat e = STR_VALUE_1 
49, SELECT Current_Broadway_Cast FROM table WHERE Original_Broadway_Cast = STR_VALUE_1 , SELECT Seniors FROM table WHERE Channels = STR_VALUE_1 AND Height_order = STR_VALUE_2 
50, SELECT AVG Works_number FROM table WHERE Num ber > NUM_VALUE_1 AND Type = STR_VALUE_2 AND Date = NUM_VALUE_3 , SELECT Completed FROM table WHERE Completed > STR_VALUE_1 AND Num bers > NUM_VALUE_2 AND Num bers FROM table WHERE Completed > NUM_VALUE_2 AND Num bers > NUM_VALUE_3 
51, SELECT Voltage_Center_(V) FROM table WHERE S-Spec_Number = STR_VALUE_1 , SELECT Model_number FROM table WHERE Power = STR_VALUE_1 
52, SELECT SUM Year FROM table WHERE Weight_(kg) = NUM_VALUE_1 , SELECT COUNT Votes FROM table WHERE SUMy = STR_VALUE_1 
53, SELECT Country FROM table WHERE Score = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
54, SELECT Name FROM table WHERE Tries = NUM_VALUE_1 AND Club = STR_VALUE_2 , SELECT Club FROM table WHERE Club = NUM_VALUE_1 
55, SELECT COUNT Assists FROM table WHERE Name = STR_VALUE_1 AND Games > NUM_VALUE_2 , SELECT COUNT Games FROM table WHERE Games > NUM_VALUE_1 AND Games > NUM_VALUE_2 
56, SELECT COUNT Lost FROM table WHERE Opposition = STR_VALUE_1 AND Tied > NUM_VALUE_2 , SELECT COUNT Drawn FROM table WHERE Lost > NUM_VALUE_1 AND Lost > NUM_VALUE_2 
57, SELECT Entrant FROM table WHERE Chassis = STR_VALUE_1 , SELECT Entrant FROM table WHERE Entrant = STR_VALUE_1 
58, SELECT Croats FROM table WHERE Romanians = STR_VALUE_1 , SELECT Coverage FROM table WHERE Coverage = STR_VALUE_1 
59, SELECT Name FROM table WHERE Laps < NUM_VALUE_1 AND Time/Retired = STR_VALUE_2 , SELECT Time FROM table WHERE Time = STR_VALUE_1 AND Time = STR_VALUE_2 AND Time = STR_VALUE_3 
60, SELECT Record FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
61, SELECT Start_date FROM table WHERE Par ty = STR_VALUE_1 AND End_date = STR_VALUE_2 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 AND Par ty = STR_VALUE_2 
62, SELECT MIN Total FROM table WHERE Gold = NUM_VALUE_1 AND Bronze > NUM_VALUE_2 , SELECT MIN Gold FROM table WHERE Gold > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 
63, SELECT 2007_Estimate FROM table WHERE Combined_Statistical_Area_(or_Metropolitan_Statistical_Area_if_noted) = STR_VALUE_1 , SELECT Epicenter FROM table WHERE Indiana = STR_VALUE_1 
64, SELECT Set_1 FROM table WHERE Total = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
65, SELECT Country FROM table WHERE To_par = NUM_VALUE_1 AND Score = STR_VALUE_2 , SELECT Country FROM table WHERE To_par = STR_VALUE_1 AND To_par = STR_VALUE_2 
66, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
67, SELECT Principal_victims FROM table WHERE Nat. = STR_VALUE_1 AND Where_sunk = STR_VALUE_2 , SELECT Nat. FROM table WHERE Principal_victims = STR_VALUE_1 
68, SELECT Away_team FROM table WHERE Venue = STR_VALUE_1 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 
69, SELECT 10:00 FROM table WHERE 9:00 = STR_VALUE_1 , SELECT 10:00 FROM table WHERE 8:30 = STR_VALUE_1 
70, SELECT Location/Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
71, SELECT OVERALL FROM table WHERE PLYFF = STR_VALUE_1 AND HOME = STR_VALUE_2 AND Opponent = STR_VALUE_3 , SELECT Streak FROM table WHERE Table = STR_VALUE_1 AND Date_of_vacancy = STR_VALUE_2 AND Elimination = STR_VALUE_3 
72, SELECT Lyricist FROM table WHERE Length = STR_VALUE_1 , SELECT Original_Artist FROM table WHERE Jockey = STR_VALUE_1 
73, SELECT Venue FROM table WHERE Score = STR_VALUE_1 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 
74, SELECT Old_Bulgarian_name_-_Meaning FROM table WHERE Bulgarian_name_(_Transliteration_) = STR_VALUE_1 , SELECT Lifetime_(years) FROM table WHERE Chemical_formula = STR_VALUE_1 
75, SELECT MIN Num ber FROM table WHERE Western_name = STR_VALUE_1 , SELECT MIN Began_operation FROM table WHERE Current_status = STR_VALUE_1 
76, SELECT Pinyin FROM table WHERE County = STR_VALUE_1 , SELECT County FROM table WHERE County = STR_VALUE_1 
77, SELECT Institution FROM table WHERE Location_(all_in_Minnesota) = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
78, SELECT Player FROM table WHERE School/Club_Team/Country = STR_VALUE_1 , SELECT School/Club_Team/Country FROM table WHERE School/Club_Team/Country = STR_VALUE_1 
79, SELECT Event FROM table WHERE Athlete = STR_VALUE_1 , SELECT Event FROM table WHERE Week_Sent_To_Third_Island = STR_VALUE_1 
80, SELECT Position FROM table WHERE School = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
81, SELECT City FROM table WHERE Score < NUM_VALUE_1 AND Venue = STR_VALUE_2 , SELECT Venue FROM table WHERE Venue = STR_VALUE_1 AND Venue = STR_VALUE_2 AND Venue = STR_VALUE_3 
82, SELECT Entrant FROM table WHERE Chassis = STR_VALUE_1 , SELECT Entrant FROM table WHERE Entrant = STR_VALUE_1 
83, SELECT MIN Wins FROM table WHERE Against > NUM_VALUE_1 AND Losses < NUM_VALUE_2 , SELECT SUM Wins FROM table WHERE Wins > NUM_VALUE_1 AND Wins > NUM_VALUE_2 AND Wins > NUM_VALUE_3 
84, SELECT Score FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 
85, SELECT 2:00_pm FROM table WHERE 4:30_pm = STR_VALUE_1 , SELECT Winning_applicant FROM table WHERE Traction_Type = STR_VALUE_1 AND 1990 = STR_VALUE_2 AND 1990 = STR_VALUE_3 
86, SELECT Date FROM table WHERE Tournament = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
87, SELECT TV_Time FROM table WHERE Opponent = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
88, SELECT MIN Draw FROM table WHERE English_translation = STR_VALUE_1 , SELECT MIN Song FROM table WHERE Artist = STR_VALUE_1 
89, SELECT Discipline FROM table WHERE Championship = STR_VALUE_1 , SELECT Championship FROM table WHERE Championship = STR_VALUE_1 
90, SELECT Order FROM table WHERE Nationality = STR_VALUE_1 , SELECT Nationality FROM table WHERE School/Country = STR_VALUE_1 
91, SELECT MAX Bronze FROM table WHERE Silver = NUM_VALUE_1 AND Gold > NUM_VALUE_2 AND Total > NUM_VALUE_3 , SELECT MAX Bronze FROM table WHERE Gold > NUM_VALUE_1 AND Silver > NUM_VALUE_2 AND Silver > NUM_VALUE_3 
92, SELECT International_tourist_arrivals_(2011) FROM table WHERE Country = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
93, SELECT Course FROM table WHERE Stage = NUM_VALUE_1 , SELECT Date FROM table WHERE Time = STR_VALUE_1 
94, SELECT SUM Points FROM table WHERE Place < NUM_VALUE_1 AND Played > NUM_VALUE_2 , SELECT COUNT Goals_Conceded FROM table WHERE Place > NUM_VALUE_1 AND Place > NUM_VALUE_2 
95, SELECT AVG Lost FROM table WHERE Against < NUM_VALUE_1 AND Played < NUM_VALUE_2 , SELECT COUNT Against FROM table WHERE Drawn < NUM_VALUE_1 AND Drawn < NUM_VALUE_2 
96, SELECT SUM FA_Cup FROM table WHERE FA_Trophy > NUM_VALUE_1 AND Club = STR_VALUE_2 AND Total < NUM_VALUE_3 , SELECT AVG Total FROM table WHERE Total > NUM_VALUE_1 AND Play-offs < NUM_VALUE_2 AND Play-offs < NUM_VALUE_3 
97, SELECT Date FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Date FROM table WHERE Away_team_score = STR_VALUE_1 
98, SELECT MIN Rank FROM table WHERE Bronze > NUM_VALUE_1 AND Silver = NUM_VALUE_2 AND Total = NUM_VALUE_3 AND Gold < NUM_VALUE_4 , SELECT MIN Gold FROM table WHERE Silver < NUM_VALUE_1 AND Bronze < NUM_VALUE_2 AND Silver < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 AND Bronze < NUM_VALUE_3 
99, SELECT League_finish FROM table WHERE W = NUM_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
100, SELECT Original_airdate FROM table WHERE Performer_2 = STR_VALUE_1 , SELECT Guest_3 FROM table WHERE Guest_1 = NUM_VALUE_1 
101, SELECT MAX L3_Cache_(MB) FROM table WHERE QPI_speed_(GT/s) = NUM_VALUE_1 AND Speed_(GHz) = NUM_VALUE_2 AND Model = STR_VALUE_3 , SELECT Brand FROM table WHERE Max._aperture = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
102, SELECT 2009 FROM table WHERE 2012 = STR_VALUE_1 AND Tournament = STR_VALUE_2 AND 2011 = STR_VALUE_3 , SELECT 2008 FROM table WHERE 2009 = STR_VALUE_1 AND 2008 = STR_VALUE_2 AND 2008 = STR_VALUE_3 
103, SELECT Title FROM table WHERE Written_by = STR_VALUE_1 , SELECT Title FROM table WHERE Written_by = STR_VALUE_1 
104, SELECT MAX K_2_O FROM table WHERE Na_2_O > NUM_VALUE_1 AND Fe_2_O_3 > NUM_VALUE_2 AND Objects = STR_VALUE_3 AND Al_2_O_3 < NUM_VALUE_4 , SELECT MAX Keynote_version FROM table WHERE Crude_death_rate_(per_1000) > NUM_VALUE_1 AND Pages_version > NUM_VALUE_2 AND Pages_version > NUM_VALUE_3 AND STR_VALUE_4 
105, SELECT Country FROM table WHERE R3 = NUM_VALUE_1 AND Player = STR_VALUE_2 , SELECT Country FROM table WHERE Country = STR_VALUE_1 AND Country = STR_VALUE_2 
106, SELECT Round FROM table WHERE Behinds = NUM_VALUE_1 , SELECT Round FROM table WHERE Round = STR_VALUE_1 
107, SELECT Country FROM table WHERE To_par = NUM_VALUE_1 , SELECT To_par FROM table WHERE To_par = NUM_VALUE_1 AND Player = NUM_VALUE_2 
108, SELECT Games FROM table WHERE Event = STR_VALUE_1 , SELECT Medal FROM table WHERE Club = STR_VALUE_1 
109, SELECT Catalog FROM table WHERE Format = STR_VALUE_1 AND Label = STR_VALUE_2 AND Date = STR_VALUE_3 , SELECT Format FROM table WHERE Format = STR_VALUE_1 AND Format = STR_VALUE_3 
110, SELECT MIN Pick_# FROM table WHERE NHL_team = STR_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = STR_VALUE_1 
111, SELECT High_rebounds FROM table WHERE Score = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE High_rebounds = STR_VALUE_1 
112, SELECT MIN League_apps FROM table WHERE Total_apps = NUM_VALUE_1 , SELECT MIN Position FROM table WHERE From = STR_VALUE_1 
113, SELECT First_Day_Cover_Cancellation FROM table WHERE Date_of_Issue = STR_VALUE_1 AND Theme = STR_VALUE_2 , SELECT Epicenter FROM table WHERE Epicenter = STR_VALUE_1 AND Time_(UTC) = STR_VALUE_2 AND Time_(UTC) = STR_VALUE_3 
114, SELECT Date FROM table WHERE High_assists = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
115, SELECT Nationality FROM table WHERE Goals = NUM_VALUE_1 , SELECT Goals FROM table WHERE Goals = NUM_VALUE_1 
116, SELECT Opponent FROM table WHERE Loss = STR_VALUE_1 , SELECT Opponent FROM table WHERE Loss = STR_VALUE_1 
117, SELECT SUM Date FROM table WHERE Catalog = STR_VALUE_1 , SELECT Region FROM table WHERE Region = STR_VALUE_1 
118, SELECT Position FROM table WHERE School/Club_Team = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
119, SELECT COUNT Directed_by FROM table WHERE Title = STR_VALUE_1 , SELECT COUNT Original_air_date FROM table WHERE Title = STR_VALUE_1 
120, SELECT Date FROM table WHERE Result = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
121, SELECT Headquarter s FROM table WHERE Market_value_(_USD_million) > STR_VALUE_1 AND Rank < NUM_VALUE_2 AND Primary_industry = STR_VALUE_3 , SELECT COUNT Rank FROM table WHERE Zone_2008 = STR_VALUE_1 AND Rank > NUM_VALUE_2 AND Rank > NUM_VALUE_3 AND Rank > NUM_VALUE_4 
122, SELECT COUNT Report FROM table WHERE Driver = STR_VALUE_1 , SELECT COUNT Report FROM table WHERE COUNT STR_VALUE_1 
123, SELECT MIN Snatch FROM table WHERE Clean_&_Jerk < NUM_VALUE_1 , SELECT MIN Total_(kg) FROM table WHERE Snatch < NUM_VALUE_1 AND Total_(kg) < NUM_VALUE_2 
124, SELECT Minister FROM table WHERE End_date = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
125, SELECT Manufacturer FROM table WHERE Rider = STR_VALUE_1 , SELECT Rider FROM table WHERE Time/Retired = STR_VALUE_1 
126, SELECT Result FROM table WHERE Time = STR_VALUE_1 AND Attendance = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
127, SELECT COUNT Country FROM table WHERE Swimsuit = NUM_VALUE_1 , SELECT Swimsuit FROM table WHERE Swimsuit = NUM_VALUE_1 
128, SELECT SUM Cereals FROM table WHERE Vegetables = STR_VALUE_1 AND Fruit_Trees < STR_VALUE_2 , SELECT SUMy FROM table WHERE Airline = STR_VALUE_1 ANDy = STR_VALUE_2 AND Area_km² < STR_VALUE_3 
129, SELECT MAX Unfavorable FROM table WHERE Favorable = NUM_VALUE_1 AND Date = STR_VALUE_2 AND No_Opinion > NUM_VALUE_3 , SELECT MAX Money_(_£_) FROM table WHERE Dates_administered = STR_VALUE_1 AND Auditory_comprehension = STR_VALUE_2 
130, SELECT Performance_comparison FROM table WHERE 78_Monaco = NUM_VALUE_1 , SELECT Coverage FROM table WHERE Seat_no_1 = STR_VALUE_1 
131, SELECT National_team FROM table WHERE Year = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
132, SELECT Date FROM table WHERE Score = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
133, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
134, SELECT Name FROM table WHERE Term_expires = STR_VALUE_1 AND Appointing_Governor = STR_VALUE_2 , SELECT Winning_applicant FROM table WHERE User-selectable_themes = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
135, SELECT Date FROM table WHERE Comp etition = STR_VALUE_1 AND Result = STR_VALUE_2 AND Location = STR_VALUE_3 AND Score = STR_VALUE_4 , SELECT Result FROM table WHERE Location = STR_VALUE_1 AND Result = STR_VALUE_2 AND Result = STR_VALUE_3 AND Date = STR_VALUE_3 AND Date = STR_VALUE_4 
136, SELECT Q1+Q2_time FROM table WHERE Q1_pos = NUM_VALUE_1 , SELECT Race FROM table WHERE Race = STR_VALUE_1 AND Race = STR_VALUE_1 
137, SELECT MIN Wins FROM table , SELECT MIN Wins FROM table WHERE Position = STR_VALUE_1 
138, SELECT MAX Rank FROM table WHERE Heat > NUM_VALUE_1 AND Nationality = STR_VALUE_2 , SELECT MAX Rank FROM table WHERE Nationality = STR_VALUE_1 AND Rank > NUM_VALUE_2 
139, SELECT Location FROM table WHERE Round = NUM_VALUE_1 AND Time = STR_VALUE_2 , SELECT Time FROM table WHERE Time = STR_VALUE_1 AND Time = STR_VALUE_2 
140, SELECT Rank_(CSA) FROM table WHERE Percent_Change_(1990–2000) = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE Channels = STR_VALUE_1 
141, SELECT Affiliation FROM table WHERE Institution = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
142, SELECT Ground FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
143, SELECT Township FROM table WHERE Latitude = NUM_VALUE_1 , SELECT Latitude FROM table WHERE Latitude = NUM_VALUE_1 
144, SELECT MAX Rank FROM table WHERE Bronze < NUM_VALUE_1 AND Gold > NUM_VALUE_2 AND Silver < NUM_VALUE_3 , SELECT MAX Rank FROM table WHERE Gold < NUM_VALUE_1 AND Silver < NUM_VALUE_2 AND Silver < NUM_VALUE_3 
145, SELECT High_points FROM table WHERE Team = STR_VALUE_1 , SELECT High_points FROM table WHERE Team = STR_VALUE_1 
146, SELECT Outcome FROM table WHERE Tournament = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 
147, SELECT MAX Final_Four_MVP FROM table WHERE First_Team = NUM_VALUE_1 , SELECT MIN Tonkolili FROM table WHERE Chord = STR_VALUE_1 
148, SELECT AVG Vertical_Relief_(ft) FROM table WHERE Rank > NUM_VALUE_1 AND Location = STR_VALUE_2 , SELECT AVG Built FROM table WHERE Type = STR_VALUE_1 AND Built > NUM_VALUE_2 
149, SELECT Payload_(kg) FROM table WHERE Weight_(kg) = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE English = STR_VALUE_1 
150, SELECT Left_office FROM table WHERE Minister = STR_VALUE_1 , SELECT Entered_office FROM table WHERE Entered_office = STR_VALUE_1 
151, SELECT MIN Episode_# FROM table WHERE Original_airdate = STR_VALUE_1 , SELECT Award-Winning_Film FROM table WHERE User-selectable_themes = STR_VALUE_1 AND FPU_width = STR_VALUE_2 
152, SELECT COUNT Decile FROM table WHERE Years = STR_VALUE_1 AND Roll = NUM_VALUE_2 , SELECT COUNT Decile FROM table WHERE Decile = STR_VALUE_1 AND Decile = STR_VALUE_1 AND Decile = STR_VALUE_2 
153, SELECT Record FROM table WHERE Home = STR_VALUE_1 , SELECT Home FROM table WHERE Date = STR_VALUE_1 
154, SELECT Pick FROM table WHERE Name = STR_VALUE_1 , SELECT College FROM table WHERE Pick_# = STR_VALUE_1 
155, SELECT COUNT Song_choice FROM table WHERE Order_# = NUM_VALUE_1 , SELECT Order_# FROM table WHERE Original_artist = STR_VALUE_1 
156, SELECT MIN Score FROM table WHERE Player = STR_VALUE_1 , SELECT Score FROM table WHERE Country = STR_VALUE_1 
157, SELECT GSR_Class FROM table WHERE Type = STR_VALUE_1 , SELECT Type FROM table WHERE type = STR_VALUE_1 AND Model = STR_VALUE_2 
158, SELECT U.S._viewers_(millions) FROM table WHERE Series_# = NUM_VALUE_1 , SELECT Series_# FROM table WHERE Series_# = NUM_VALUE_1 
159, SELECT Website FROM table WHERE Report = STR_VALUE_1 AND Ages = STR_VALUE_2 AND Locality = STR_VALUE_3 , SELECT School FROM table WHERE School = STR_VALUE_1 AND Ofsted = STR_VALUE_2 
160, SELECT Surface FROM table WHERE Par tner = STR_VALUE_1 AND Opponents_in_the_final = STR_VALUE_2 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 
